id,sales
3014994,23
3014995,11
3014996,0
3014997,133
3014998,0
3014999,0
3015000,4
3015001,23
3015002,1
3015003,52
3015004,182
3015005,0
3015006,2
3015007,64
3015008,85
3015009,691
3015010,0
3015011,2
3015012,5
3015013,0
3015014,5
3015015,3431
3015016,0
3015017,568
3015018,12
3015019,1298
3015020,994
3015021,341
3015022,189
3015023,179
3015024,5159
3015025,36
3015026,1
3015027,24
3015028,52
3015029,0
3015030,273
3015031,19
3015032,18
3015033,9
3015034,93
3015035,7
3015036,495
3015037,350
3015038,9
3015039,15
3015040,598
3015041,140
3015042,2394
3015043,0
3015044,43
3015045,5
3015046,0
3015047,5
3015048,3649
3015049,0
3015050,627
3015051,16
3015052,1111
3015053,1233
3015054,182
3015055,287
3015056,235
3015057,3750
3015058,39
3015059,2
3015060,32
3015061,32
3015062,0
3015063,215
3015064,14
3015065,40
3015066,8
3015067,159
3015068,16
3015069,524
3015070,248
3015071,7
3015072,14
3015073,617
3015074,133
3015075,4775
3015076,0
3015077,47
3015078,5
3015079,0
3015080,10
3015081,4498
3015082,0
3015083,829
3015084,17
3015085,1275
3015086,1447
3015087,303
3015088,327
3015089,198
3015090,4872
3015091,41
3015092,3
3015093,38
3015094,43
3015095,0
3015096,321
3015097,28
3015098,35
3015099,22
3015100,148
3015101,19
3015102,518
3015103,353
3015104,18
3015105,19
3015106,598
3015107,211
3015108,4179
3015109,0
3015110,55
3015111,13
3015112,0
3015113,8
3015114,2742
3015115,0
3015116,567
3015117,14
3015118,1781
3015119,846
3015120,582
3015121,192
3015122,130
3015123,6969
3015124,11
3015125,1
3015126,49
3015127,44
3015128,0
3015129,382
3015130,10
3015131,6
3015132,8
3015133,51
3015134,4
3015135,375
3015136,477
3015137,7
3015138,7
3015139,483
3015140,88
3015141,1644
3015142,81
3015143,17
3015144,4
3015145,0
3015146,3
3015147,1842
3015148,0
3015149,333
3015150,12
3015151,640
3015152,625
3015153,125
3015154,139
3015155,119
3015156,2201
3015157,21
3015158,1
3015159,22
3015160,21
3015161,0
3015162,140
3015163,11
3015164,18
3015165,7
3015166,94
3015167,6
3015168,303
3015169,145
3015170,3
3015171,7
3015172,284
3015173,79
3015174,2117
3015175,0
3015176,25
3015177,2
3015178,0
3015179,2
3015180,1391
3015181,0
3015182,113
3015183,3
3015184,775
3015185,302
3015186,248
3015187,48
3015188,42
3015189,2642
3015190,4
3015191,0
3015192,9
3015193,8
3015194,0
3015195,160
3015196,4
3015197,0
3015198,2
3015199,12
3015200,0
3015201,179
3015202,178
3015203,0
3015204,3
3015205,175
3015206,26
3015207,235
3015208,5
3015209,2
3015210,7
3015211,0
3015212,4
3015213,4592
3015214,0
3015215,618
3015216,13
3015217,1944
3015218,512
3015219,430
3015220,260
3015221,95
3015222,7503
3015223,20
3015224,0
3015225,26
3015226,15
3015227,0
3015228,433
3015229,8
3015230,2
3015231,10
3015232,43
3015233,2
3015234,620
3015235,392
3015236,2
3015237,15
3015238,446
3015239,102
3015240,1497
3015241,12
3015242,10
3015243,5
3015244,0
3015245,1
3015246,1584
3015247,0
3015248,189
3015249,12
3015250,814
3015251,379
3015252,198
3015253,66
3015254,42
3015255,2656
3015256,6
3015257,0
3015258,13
3015259,20
3015260,0
3015261,144
3015262,6
3015263,0
3015264,5
3015265,38
3015266,1
3015267,146
3015268,175
3015269,1
3015270,6
3015271,155
3015272,32
3015273,344
3015274,1
3015275,3
3015276,5
3015277,0
3015278,3
3015279,1550
3015280,0
3015281,134
3015282,7
3015283,811
3015284,269
3015285,165
3015286,52
3015287,32
3015288,2751
3015289,10
3015290,0
3015291,14
3015292,9
3015293,0
3015294,128
3015295,1
3015296,0
3015297,2
3015298,31
3015299,1
3015300,159
3015301,189
3015302,0
3015303,5
3015304,117
3015305,23
3015306,211
3015307,4
3015308,1
3015309,3
3015310,0
3015311,1
3015312,1649
3015313,0
3015314,178
3015315,9
3015316,1075
3015317,375
3015318,252
3015319,37
3015320,55
3015321,2871
3015322,6
3015323,0
3015324,10
3015325,21
3015326,0
3015327,169
3015328,0
3015329,0
3015330,3
3015331,25
3015332,2
3015333,254
3015334,263
3015335,1
3015336,5
3015337,94
3015338,91
3015339,403
3015340,2
3015341,4
3015342,3
3015343,1
3015344,3
3015345,1640
3015346,0
3015347,155
3015348,3
3015349,878
3015350,340
3015351,265
3015352,93
3015353,61
3015354,2713
3015355,8
3015356,0
3015357,17
3015358,17
3015359,0
3015360,193
3015361,6
3015362,0
3015363,4
3015364,24
3015365,1
3015366,131
3015367,189
3015368,0
3015369,4
3015370,111
3015371,42
3015372,657
3015373,3
3015374,4
3015375,5
3015376,0
3015377,0
3015378,1442
3015379,0
3015380,203
3015381,4
3015382,1000
3015383,244
3015384,214
3015385,174
3015386,39
3015387,2562
3015388,5
3015389,0
3015390,13
3015391,13
3015392,0
3015393,153
3015394,0
3015395,0
3015396,3
3015397,35
3015398,1
3015399,58
3015400,197
3015401,0
3015402,2
3015403,72
3015404,41
3015405,588
3015406,0
3015407,1
3015408,8
3015409,0
3015410,2
3015411,3148
3015412,0
3015413,253
3015414,6
3015415,1189
3015416,746
3015417,424
3015418,180
3015419,108
3015420,3832
3015421,11
3015422,1
3015423,24
3015424,24
3015425,0
3015426,271
3015427,0
3015428,0
3015429,6
3015430,39
3015431,3
3015432,257
3015433,288
3015434,2
3015435,8
3015436,299
3015437,61
3015438,1494
3015439,22
3015440,13
3015441,3
3015442,0
3015443,4
3015444,2069
3015445,0
3015446,565
3015447,5
3015448,614
3015449,473
3015450,205
3015451,161
3015452,53
3015453,2752
3015454,13
3015455,0
3015456,23
3015457,20
3015458,0
3015459,176
3015460,8
3015461,4
3015462,5
3015463,56
3015464,2
3015465,98
3015466,159
3015467,3
3015468,7
3015469,193
3015470,54
3015471,912
3015472,19
3015473,13
3015474,6
3015475,0
3015476,2
3015477,2614
3015478,0
3015479,178
3015480,6
3015481,927
3015482,288
3015483,310
3015484,64
3015485,52
3015486,3013
3015487,9
3015488,1
3015489,13
3015490,17
3015491,0
3015492,174
3015493,7
3015494,0
3015495,4
3015496,33
3015497,2
3015498,148
3015499,186
3015500,1
3015501,5
3015502,121
3015503,27
3015504,476
3015505,5
3015506,5
3015507,6
3015508,0
3015509,6
3015510,2741
3015511,0
3015512,548
3015513,10
3015514,945
3015515,840
3015516,244
3015517,186
3015518,137
3015519,3727
3015520,36
3015521,1
3015522,20
3015523,31
3015524,0
3015525,210
3015526,20
3015527,16
3015528,5
3015529,86
3015530,9
3015531,505
3015532,266
3015533,8
3015534,7
3015535,485
3015536,112
3015537,2074
3015538,0
3015539,35
3015540,8
3015541,0
3015542,5
3015543,3974
3015544,0
3015545,256
3015546,8
3015547,1711
3015548,409
3015549,713
3015550,115
3015551,65
3015552,5856
3015553,12
3015554,0
3015555,21
3015556,15
3015557,0
3015558,162
3015559,4
3015560,6
3015561,4
3015562,23
3015563,1
3015564,374
3015565,388
3015566,4
3015567,6
3015568,272
3015569,44
3015570,1114
3015571,11
3015572,15
3015573,11
3015574,0
3015575,4
3015576,3357
3015577,0
3015578,218
3015579,7
3015580,1528
3015581,253
3015582,332
3015583,290
3015584,65
3015585,4420
3015586,13
3015587,0
3015588,38
3015589,31
3015590,0
3015591,325
3015592,4
3015593,3
3015594,9
3015595,86
3015596,2
3015597,119
3015598,295
3015599,3
3015600,6
3015601,174
3015602,159
3015603,1504
3015604,0
3015605,6
3015606,4
3015607,0
3015608,2
3015609,1894
3015610,0
3015611,136
3015612,8
3015613,705
3015614,319
3015615,145
3015616,54
3015617,38
3015618,2512
3015619,8
3015620,0
3015621,24
3015622,18
3015623,0
3015624,171
3015625,0
3015626,0
3015627,4
3015628,97
3015629,2
3015630,102
3015631,148
3015632,1
3015633,6
3015634,158
3015635,29
3015636,479
3015637,4
3015638,2
3015639,2
3015640,0
3015641,2
3015642,1356
3015643,0
3015644,273
3015645,10
3015646,573
3015647,489
3015648,133
3015649,55
3015650,90
3015651,2031
3015652,24
3015653,0
3015654,12
3015655,12
3015656,0
3015657,114
3015658,13
3015659,2
3015660,3
3015661,54
3015662,4
3015663,640
3015664,148
3015665,3
3015666,5
3015667,325
3015668,35
3015669,1140
3015670,0
3015671,8
3015672,2
3015673,0
3015674,4
3015675,3254
3015676,0
3015677,733
3015678,15
3015679,1006
3015680,1220
3015681,269
3015682,224
3015683,178
3015684,3841
3015685,25
3015686,1
3015687,18
3015688,29
3015689,0
3015690,229
3015691,10
3015692,35
3015693,10
3015694,99
3015695,12
3015696,387
3015697,268
3015698,16
3015699,8
3015700,516
3015701,114
3015702,3316
3015703,0
3015704,27
3015705,3
3015706,0
3015707,3
3015708,1944
3015709,0
3015710,340
3015711,7
3015712,457
3015713,537
3015714,132
3015715,114
3015716,158
3015717,1728
3015718,13
3015719,1
3015720,20
3015721,14
3015722,0
3015723,87
3015724,0
3015725,24
3015726,7
3015727,173
3015728,9
3015729,201
3015730,108
3015731,5
3015732,4
3015733,184
3015734,47
3015735,1411
3015736,0
3015737,5
3015738,4
3015739,0
3015740,0
3015741,828
3015742,0
3015743,225
3015744,5
3015745,408
3015746,248
3015747,91
3015748,41
3015749,59
3015750,1511
3015751,5
3015752,0
3015753,9
3015754,7
3015755,0
3015756,70
3015757,0
3015758,7
3015759,1
3015760,31
3015761,0
3015762,280
3015763,149
3015764,2
3015765,1
3015766,157
3015767,23
3015768,412
3015769,0
3015770,2
3015771,4
3015772,0
3015773,3
3015774,2404
3015775,0
3015776,602
3015777,16
3015778,919
3015779,1032
3015780,251
3015781,211
3015782,151
3015783,4004
3015784,21
3015785,2
3015786,18
3015787,27
3015788,0
3015789,209
3015790,7
3015791,38
3015792,8
3015793,156
3015794,4
3015795,267
3015796,246
3015797,10
3015798,9
3015799,380
3015800,89
3015801,2617
3015802,0
3015803,23
3015804,7
3015805,0
3015806,2
3015807,3553
3015808,0
3015809,562
3015810,12
3015811,1020
3015812,649
3015813,340
3015814,234
3015815,87
3015816,3682
3015817,7
3015818,1
3015819,34
3015820,19
3015821,0
3015822,272
3015823,0
3015824,6
3015825,6
3015826,116
3015827,1
3015828,215
3015829,304
3015830,5
3015831,4
3015832,231
3015833,65
3015834,955
3015835,2
3015836,5
3015837,6
3015838,0
3015839,3
3015840,3294
3015841,0
3015842,731
3015843,12
3015844,998
3015845,752
3015846,291
3015847,100
3015848,72
3015849,4069
3015850,18
3015851,1
3015852,27
3015853,19
3015854,0
3015855,254
3015856,0
3015857,6
3015858,5
3015859,106
3015860,1
3015861,123
3015862,238
3015863,4
3015864,5
3015865,198
3015866,69
3015867,604
3015868,1
3015869,7
3015870,11
3015871,1
3015872,14
3015873,8182
3015874,0
3015875,1247
3015876,42
3015877,2097
3015878,2142
3015879,396
3015880,522
3015881,382
3015882,8107
3015883,78
3015884,2
3015885,61
3015886,43
3015887,1
3015888,468
3015889,30
3015890,55
3015891,24
3015892,219
3015893,28
3015894,811
3015895,556
3015896,18
3015897,26
3015898,1197
3015899,367
3015900,7275
3015901,1
3015902,93
3015903,3
3015904,0
3015905,0
3015906,1824
3015907,0
3015908,152
3015909,4
3015910,484
3015911,273
3015912,120
3015913,144
3015914,55
3015915,2005
3015916,4
3015917,0
3015918,12
3015919,7
3015920,0
3015921,140
3015922,0
3015923,0
3015924,3
3015925,54
3015926,0
3015927,57
3015928,104
3015929,2
3015930,4
3015931,109
3015932,24
3015933,312
3015934,0
3015935,4
3015936,8
3015937,0
3015938,2
3015939,3536
3015940,0
3015941,537
3015942,9
3015943,1247
3015944,587
3015945,246
3015946,319
3015947,104
3015948,3923
3015949,11
3015950,0
3015951,22
3015952,19
3015953,0
3015954,265
3015955,1
3015956,4
3015957,10
3015958,27
3015959,1
3015960,304
3015961,294
3015962,4
3015963,5
3015964,131
3015965,69
3015966,1443
3015967,1
3015968,5
3015969,1
3015970,0
3015971,0
3015972,1090
3015973,0
3015974,99
3015975,2
3015976,469
3015977,169
3015978,100
3015979,133
3015980,25
3015981,1693
3015982,1
3015983,0
3015984,8
3015985,4
3015986,0
3015987,80
3015988,0
3015989,0
3015990,0
3015991,75
3015992,0
3015993,75
3015994,90
3015995,0
3015996,1
3015997,63
3015998,11
3015999,248
3016000,0
3016001,2
3016002,8
3016003,0
3016004,2
3016005,2307
3016006,0
3016007,244
3016008,8
3016009,1037
3016010,435
3016011,199
3016012,170
3016013,65
3016014,3089
3016015,3
3016016,0
3016017,35
3016018,17
3016019,0
3016020,218
3016021,0
3016022,0
3016023,13
3016024,64
3016025,1
3016026,252
3016027,230
3016028,2
3016029,3
3016030,229
3016031,37
3016032,1415
3016033,0
3016034,1
3016035,3
3016036,0
3016037,2
3016038,2476
3016039,0
3016040,692
3016041,10
3016042,897
3016043,640
3016044,235
3016045,112
3016046,101
3016047,3796
3016048,7
3016049,3
3016050,22
3016051,37
3016052,0
3016053,198
3016054,2
3016055,5
3016056,5
3016057,52
3016058,2
3016059,182
3016060,298
3016061,3
3016062,5
3016063,147
3016064,33
3016065,688
3016066,4
3016067,2
3016068,4
3016069,0
3016070,0
3016071,1494
3016072,0
3016073,93
3016074,2
3016075,474
3016076,185
3016077,96
3016078,167
3016079,57
3016080,1736
3016081,4
3016082,0
3016083,10
3016084,6
3016085,0
3016086,88
3016087,0
3016088,0
3016089,0
3016090,45
3016091,0
3016092,203
3016093,89
3016094,0
3016095,0
3016096,55
3016097,18
3016098,403
3016099,0
3016100,0
3016101,4
3016102,0
3016103,1
3016104,3717
3016105,0
3016106,607
3016107,9
3016108,858
3016109,617
3016110,211
3016111,150
3016112,104
3016113,3921
3016114,6
3016115,0
3016116,28
3016117,10
3016118,0
3016119,207
3016120,0
3016121,27
3016122,2
3016123,119
3016124,1
3016125,245
3016126,220
3016127,3
3016128,3
3016129,129
3016130,46
3016131,873
3016132,2
3016133,1
3016134,4
3016135,0
3016136,6
3016137,2250
3016138,0
3016139,492
3016140,6
3016141,1043
3016142,805
3016143,149
3016144,127
3016145,171
3016146,3489
3016147,47
3016148,1
3016149,29
3016150,23
3016151,0
3016152,187
3016153,20
3016154,20
3016155,2
3016156,106
3016157,10
3016158,249
3016159,259
3016160,11
3016161,13
3016162,250
3016163,72
3016164,2087
3016165,0
3016166,13
3016167,6
3016168,0
3016169,7
3016170,2374
3016171,0
3016172,533
3016173,12
3016174,1069
3016175,790
3016176,169
3016177,101
3016178,174
3016179,3806
3016180,26
3016181,1
3016182,39
3016183,31
3016184,0
3016185,294
3016186,24
3016187,18
3016188,10
3016189,78
3016190,11
3016191,185
3016192,394
3016193,8
3016194,10
3016195,139
3016196,85
3016197,1755
3016198,0
3016199,19
3016200,9
3016201,0
3016202,3
3016203,3493
3016204,0
3016205,721
3016206,5
3016207,1763
3016208,666
3016209,217
3016210,371
3016211,89
3016212,5255
3016213,30
3016214,1
3016215,25
3016216,17
3016217,0
3016218,336
3016219,5
3016220,15
3016221,7
3016222,63
3016223,4
3016224,239
3016225,307
3016226,7
3016227,8
3016228,242
3016229,58
3016230,1697
3016231,4
3016232,14
3016233,4
3016234,0
3016235,4
3016236,2177
3016237,0
3016238,404
3016239,7
3016240,884
3016241,735
3016242,216
3016243,152
3016244,126
3016245,3346
3016246,23
3016247,1
3016248,16
3016249,9
3016250,0
3016251,179
3016252,18
3016253,22
3016254,2
3016255,86
3016256,7
3016257,369
3016258,227
3016259,6
3016260,7
3016261,449
3016262,99
3016263,2074
3016264,0
3016265,32
3016266,3
3016267,0
3016268,2
3016269,5260
3016270,0
3016271,363
3016272,9
3016273,2007
3016274,657
3016275,286
3016276,183
3016277,72
3016278,5707
3016279,9
3016280,1
3016281,27
3016282,22
3016283,0
3016284,353
3016285,0
3016286,0
3016287,9
3016288,54
3016289,2
3016290,144
3016291,319
3016292,3
3016293,10
3016294,179
3016295,58
3016296,1279
3016297,0
3016298,5
3016299,7
3016300,0
3016301,7
3016302,2311
3016303,0
3016304,502
3016305,10
3016306,1216
3016307,744
3016308,195
3016309,118
3016310,157
3016311,3850
3016312,38
3016313,1
3016314,27
3016315,28
3016316,0
3016317,232
3016318,8
3016319,19
3016320,8
3016321,70
3016322,12
3016323,224
3016324,408
3016325,14
3016326,8
3016327,204
3016328,62
3016329,1859
3016330,0
3016331,7
3016332,3
3016333,0
3016334,5
3016335,2458
3016336,0
3016337,433
3016338,9
3016339,686
3016340,782
3016341,161
3016342,128
3016343,70
3016344,2893
3016345,30
3016346,1
3016347,27
3016348,34
3016349,0
3016350,198
3016351,8
3016352,36
3016353,3
3016354,34
3016355,10
3016356,233
3016357,226
3016358,9
3016359,9
3016360,223
3016361,50
3016362,2191
3016363,0
3016364,14
3016365,6
3016366,0
3016367,4
3016368,5122
3016369,0
3016370,589
3016371,16
3016372,1224
3016373,718
3016374,291
3016375,234
3016376,68
3016377,4816
3016378,8
3016379,0
3016380,18
3016381,22
3016382,0
3016383,241
3016384,0
3016385,8
3016386,2
3016387,90
3016388,3
3016389,219
3016390,290
3016391,3
3016392,2
3016393,215
3016394,137
3016395,1438
3016396,2
3016397,0
3016398,18
3016399,0
3016400,16
3016401,9797
3016402,0
3016403,1676
3016404,24
3016405,2558
3016406,2562
3016407,596
3016408,648
3016409,509
3016410,9974
3016411,81
3016412,4
3016413,116
3016414,117
3016415,0
3016416,612
3016417,26
3016418,27
3016419,34
3016420,328
3016421,26
3016422,971
3016423,559
3016424,39
3016425,35
3016426,1264
3016427,325
3016428,8512
3016429,281
3016430,123
3016431,15
3016432,0
3016433,14
3016434,6751
3016435,0
3016436,1141
3016437,26
3016438,2769
3016439,2107
3016440,643
3016441,413
3016442,391
3016443,11269
3016444,82
3016445,1
3016446,73
3016447,84
3016448,1
3016449,638
3016450,16
3016451,40
3016452,5
3016453,208
3016454,21
3016455,1192
3016456,761
3016457,24
3016458,28
3016459,1280
3016460,325
3016461,5928
3016462,480
3016463,97
3016464,15
3016465,0
3016466,11
3016467,6239
3016468,0
3016469,781
3016470,14
3016471,2298
3016472,1433
3016473,809
3016474,179
3016475,344
3016476,10311
3016477,44
3016478,2
3016479,50
3016480,28
3016481,0
3016482,596
3016483,20
3016484,27
3016485,8
3016486,120
3016487,12
3016488,1168
3016489,814
3016490,24
3016491,41
3016492,922
3016493,158
3016494,2689
3016495,274
3016496,50
3016497,15
3016498,0
3016499,20
3016500,6406
3016501,0
3016502,1109
3016503,21
3016504,2483
3016505,2239
3016506,696
3016507,356
3016508,337
3016509,10753
3016510,53
3016511,2
3016512,78
3016513,68
3016514,1
3016515,578
3016516,18
3016517,33
3016518,10
3016519,166
3016520,16
3016521,896
3016522,770
3016523,13
3016524,28
3016525,1156
3016526,288
3016527,5359
3016528,262
3016529,85
3016530,13
3016531,0
3016532,20
3016533,4917
3016534,0
3016535,707
3016536,17
3016537,2139
3016538,1362
3016539,651
3016540,134
3016541,252
3016542,8791
3016543,42
3016544,0
3016545,35
3016546,35
3016547,0
3016548,547
3016549,24
3016550,14
3016551,4
3016552,103
3016553,6
3016554,982
3016555,805
3016556,19
3016557,22
3016558,891
3016559,131
3016560,1945
3016561,158
3016562,29
3016563,12
3016564,0
3016565,12
3016566,6752
3016567,0
3016568,1210
3016569,25
3016570,1681
3016571,2213
3016572,464
3016573,431
3016574,378
3016575,7666
3016576,72
3016577,1
3016578,44
3016579,55
3016580,0
3016581,464
3016582,14
3016583,32
3016584,10
3016585,217
3016586,19
3016587,727
3016588,542
3016589,19
3016590,30
3016591,1080
3016592,297
3016593,6785
3016594,163
3016595,85
3016596,5
3016597,0
3016598,5
3016599,1706
3016600,0
3016601,353
3016602,25
3016603,990
3016604,546
3016605,247
3016606,113
3016607,126
3016608,3030
3016609,22
3016610,1
3016611,27
3016612,20
3016613,0
3016614,172
3016615,11
3016616,9
3016617,12
3016618,66
3016619,8
3016620,284
3016621,247
3016622,3
3016623,6
3016624,236
3016625,59
3016626,1338
3016627,0
3016628,10
3016629,11
3016630,0
3016631,14
3016632,4485
3016633,0
3016634,624
3016635,33
3016636,1746
3016637,1186
3016638,498
3016639,115
3016640,225
3016641,6823
3016642,62
3016643,1
3016644,59
3016645,36
3016646,0
3016647,375
3016648,15
3016649,9
3016650,5
3016651,113
3016652,10
3016653,601
3016654,559
3016655,13
3016656,24
3016657,430
3016658,122
3016659,2053
3016660,150
3016661,20
3016662,6
3016663,0
3016664,5
3016665,4441
3016666,0
3016667,857
3016668,11
3016669,1446
3016670,1474
3016671,258
3016672,335
3016673,279
3016674,5013
3016675,43
3016676,1
3016677,37
3016678,34
3016679,0
3016680,282
3016681,3
3016682,48
3016683,6
3016684,161
3016685,11
3016686,636
3016687,287
3016688,20
3016689,11
3016690,842
3016691,131
3016692,4744
3016693,1
3016694,52
3016695,10
3016696,0
3016697,8
3016698,4138
3016699,0
3016700,852
3016701,13
3016702,1407
3016703,1136
3016704,343
3016705,213
3016706,344
3016707,5831
3016708,44
3016709,3
3016710,57
3016711,47
3016712,0
3016713,333
3016714,9
3016715,54
3016716,9
3016717,262
3016718,13
3016719,491
3016720,329
3016721,15
3016722,25
3016723,472
3016724,117
3016725,4045
3016726,1
3016727,8
3016728,9
3016729,0
3016730,3
3016731,2181
3016732,0
3016733,475
3016734,8
3016735,915
3016736,518
3016737,224
3016738,95
3016739,114
3016740,3075
3016741,14
3016742,1
3016743,30
3016744,25
3016745,0
3016746,198
3016747,7
3016748,14
3016749,4
3016750,93
3016751,4
3016752,295
3016753,224
3016754,5
3016755,6
3016756,193
3016757,66
3016758,1801
3016759,0
3016760,4
3016761,6
3016762,0
3016763,1
3016764,3763
3016765,0
3016766,218
3016767,4
3016768,1040
3016769,180
3016770,184
3016771,70
3016772,33
3016773,2642
3016774,11
3016775,0
3016776,23
3016777,11
3016778,0
3016779,133
3016780,0
3016781,0
3016782,4
3016783,24
3016784,1
3016785,52
3016786,182
3016787,0
3016788,2
3016789,64
3016790,85
3016791,689
3016792,0
3016793,2
3016794,5
3016795,0
3016796,5
3016797,3429
3016798,0
3016799,568
3016800,12
3016801,1297
3016802,994
3016803,341
3016804,189
3016805,183
3016806,5159
3016807,36
3016808,1
3016809,24
3016810,52
3016811,0
3016812,272
3016813,19
3016814,18
3016815,9
3016816,93
3016817,7
3016818,495
3016819,350
3016820,9
3016821,15
3016822,598
3016823,140
3016824,2385
3016825,0
3016826,43
3016827,5
3016828,0
3016829,5
3016830,3647
3016831,0
3016832,627
3016833,16
3016834,1111
3016835,1233
3016836,182
3016837,283
3016838,236
3016839,3750
3016840,39
3016841,2
3016842,32
3016843,32
3016844,0
3016845,215
3016846,14
3016847,40
3016848,8
3016849,159
3016850,16
3016851,521
3016852,248
3016853,7
3016854,14
3016855,617
3016856,133
3016857,4763
3016858,0
3016859,47
3016860,5
3016861,0
3016862,10
3016863,4496
3016864,0
3016865,829
3016866,17
3016867,1275
3016868,1447
3016869,303
3016870,327
3016871,201
3016872,4871
3016873,41
3016874,3
3016875,38
3016876,42
3016877,0
3016878,320
3016879,28
3016880,35
3016881,22
3016882,146
3016883,19
3016884,519
3016885,353
3016886,18
3016887,19
3016888,598
3016889,211
3016890,4159
3016891,0
3016892,55
3016893,13
3016894,0
3016895,8
3016896,2741
3016897,0
3016898,567
3016899,14
3016900,1781
3016901,846
3016902,586
3016903,192
3016904,129
3016905,6969
3016906,11
3016907,1
3016908,49
3016909,44
3016910,0
3016911,381
3016912,10
3016913,6
3016914,8
3016915,50
3016916,4
3016917,377
3016918,477
3016919,7
3016920,7
3016921,483
3016922,88
3016923,1639
3016924,75
3016925,17
3016926,4
3016927,0
3016928,3
3016929,1840
3016930,0
3016931,342
3016932,12
3016933,640
3016934,626
3016935,125
3016936,141
3016937,120
3016938,2238
3016939,21
3016940,1
3016941,22
3016942,21
3016943,0
3016944,140
3016945,10
3016946,18
3016947,7
3016948,94
3016949,6
3016950,303
3016951,145
3016952,3
3016953,7
3016954,284
3016955,81
3016956,2113
3016957,0
3016958,25
3016959,2
3016960,0
3016961,2
3016962,1387
3016963,0
3016964,113
3016965,3
3016966,775
3016967,302
3016968,249
3016969,48
3016970,42
3016971,2641
3016972,4
3016973,0
3016974,9
3016975,8
3016976,0
3016977,159
3016978,4
3016979,0
3016980,2
3016981,12
3016982,0
3016983,179
3016984,178
3016985,0
3016986,3
3016987,175
3016988,26
3016989,234
3016990,5
3016991,2
3016992,7
3016993,0
3016994,4
3016995,4590
3016996,0
3016997,597
3016998,13
3016999,1944
3017000,512
3017001,430
3017002,260
3017003,96
3017004,7503
3017005,20
3017006,0
3017007,26
3017008,15
3017009,0
3017010,430
3017011,8
3017012,2
3017013,10
3017014,44
3017015,2
3017016,620
3017017,392
3017018,2
3017019,15
3017020,447
3017021,102
3017022,1491
3017023,11
3017024,10
3017025,5
3017026,0
3017027,1
3017028,1582
3017029,0
3017030,189
3017031,12
3017032,812
3017033,379
3017034,198
3017035,66
3017036,42
3017037,2653
3017038,6
3017039,0
3017040,13
3017041,20
3017042,0
3017043,143
3017044,6
3017045,0
3017046,5
3017047,38
3017048,1
3017049,146
3017050,175
3017051,1
3017052,6
3017053,156
3017054,32
3017055,343
3017056,1
3017057,3
3017058,5
3017059,0
3017060,3
3017061,1548
3017062,0
3017063,134
3017064,6
3017065,810
3017066,269
3017067,165
3017068,52
3017069,32
3017070,2750
3017071,10
3017072,0
3017073,14
3017074,9
3017075,0
3017076,127
3017077,1
3017078,0
3017079,2
3017080,32
3017081,1
3017082,159
3017083,189
3017084,0
3017085,5
3017086,118
3017087,23
3017088,210
3017089,3
3017090,1
3017091,3
3017092,0
3017093,1
3017094,1642
3017095,0
3017096,179
3017097,9
3017098,1076
3017099,375
3017100,252
3017101,37
3017102,56
3017103,2863
3017104,6
3017105,0
3017106,10
3017107,21
3017108,0
3017109,169
3017110,0
3017111,0
3017112,3
3017113,25
3017114,2
3017115,254
3017116,264
3017117,1
3017118,5
3017119,95
3017120,91
3017121,401
3017122,2
3017123,4
3017124,3
3017125,1
3017126,3
3017127,1639
3017128,0
3017129,155
3017130,3
3017131,878
3017132,340
3017133,265
3017134,93
3017135,62
3017136,2713
3017137,8
3017138,0
3017139,18
3017140,17
3017141,0
3017142,192
3017143,6
3017144,0
3017145,4
3017146,24
3017147,1
3017148,131
3017149,189
3017150,0
3017151,4
3017152,111
3017153,42
3017154,656
3017155,3
3017156,4
3017157,5
3017158,0
3017159,0
3017160,1437
3017161,0
3017162,200
3017163,4
3017164,1002
3017165,244
3017166,213
3017167,180
3017168,39
3017169,2553
3017170,5
3017171,0
3017172,13
3017173,13
3017174,0
3017175,153
3017176,0
3017177,0
3017178,3
3017179,35
3017180,1
3017181,58
3017182,197
3017183,0
3017184,2
3017185,72
3017186,41
3017187,584
3017188,0
3017189,1
3017190,8
3017191,0
3017192,2
3017193,3148
3017194,0
3017195,251
3017196,6
3017197,1189
3017198,745
3017199,424
3017200,180
3017201,107
3017202,3832
3017203,11
3017204,1
3017205,24
3017206,24
3017207,0
3017208,270
3017209,0
3017210,0
3017211,6
3017212,39
3017213,3
3017214,257
3017215,288
3017216,2
3017217,8
3017218,301
3017219,61
3017220,1493
3017221,20
3017222,13
3017223,3
3017224,0
3017225,4
3017226,2066
3017227,0
3017228,566
3017229,5
3017230,614
3017231,473
3017232,205
3017233,161
3017234,53
3017235,2747
3017236,13
3017237,0
3017238,23
3017239,20
3017240,0
3017241,175
3017242,8
3017243,4
3017244,5
3017245,56
3017246,2
3017247,98
3017248,159
3017249,3
3017250,7
3017251,193
3017252,54
3017253,897
3017254,18
3017255,13
3017256,6
3017257,0
3017258,2
3017259,2612
3017260,0
3017261,178
3017262,6
3017263,927
3017264,290
3017265,310
3017266,64
3017267,53
3017268,3024
3017269,9
3017270,1
3017271,13
3017272,17
3017273,0
3017274,174
3017275,7
3017276,0
3017277,4
3017278,33
3017279,2
3017280,148
3017281,187
3017282,1
3017283,5
3017284,121
