id,sales
3012102,4.5550143471261055
3012103,297.5699411817203
3012104,26.771538367312203
3012105,1170.3613080600803
3012106,0.16069600238599877
3012107,7.200225082335682
3012108,2.6961733891725563
3012109,0.23080096361686442
3012110,6.190293514926709
3012111,3406.8269573310804
3012112,0.4004669729792941
3012113,843.9655209890446
3012114,12.148690837313294
3012115,1159.331461178015
3012116,1387.0646650295016
3012117,289.6721085909553
3012118,231.65403073344064
3012119,172.92100268827068
3012120,4203.087922369931
3012121,22.10241625299569
3012122,1.4181862103521383
3012123,20.261891540908884
3012124,45.9522862889288
3012125,0.5021501554490566
3012126,242.6805688365078
3012127,13.740784596655628
3012128,48.469382517419156
3012129,11.29204421472574
3012130,69.90154489983566
3012131,10.620862273138306
3012132,415.2981889289157
3012133,284.42004085731645
3012134,17.10550600351158
3012135,11.754255363040196
3012136,540.6415687064875
3012137,118.77317450887864
3012138,3457.3155947535556
3012139,1.3403351540459194
3012140,24.11641604683107
3012141,2.719247269745454
3012142,0.11071882474193852
3012143,2.405951585399446
3012144,1427.352980907085
3012145,0.16557727892640686
3012146,300.9361028412535
3012147,4.636076812423421
3012148,267.8894303678064
3012149,439.78043713296324
3012150,105.75558641035961
3012151,80.80422982243874
3012152,9.564453933574129
3012153,1373.5543188449524
3012154,16.31043375156962
3012155,0.8030582701443993
3012156,13.089224195992989
3012157,12.541926274939764
3012158,0.3570011308062451
3012159,67.68421079686783
3012160,0.0
3012161,30.54986466799883
3012162,-0.07970154491016412
3012163,64.00456784041296
3012164,5.267866281597491
3012165,141.30003543854264
3012166,76.33349522480218
3012167,4.473265119877052
3012168,6.512434603321919
3012169,125.55809702917124
3012170,22.394027745232208
3012171,1393.9015823753175
3012172,2.131966167055069
3012173,2.494852249905208
3012174,4.648058393947236
3012175,0.1059190175152841
3012176,0.7739937641718182
3012177,982.6095221690069
3012178,0.027706317740736758
3012179,203.7523357846178
3012180,4.392364824447065
3012181,327.7391793812219
3012182,220.27314930422486
3012183,66.77424427267329
3012184,24.28788203584591
3012185,50.195061736029935
3012186,1370.0201629659007
3012187,8.086957198233417
3012188,0.9576808019141714
3012189,14.392241783280149
3012190,9.185708201042251
3012191,0.4413114139817966
3012192,70.10800680488029
3012193,-0.30445494284422014
3012194,9.908625044282832
3012195,0.3707284637486965
3012196,12.58363463157744
3012197,0.5660199975790727
3012198,210.43141077995855
3012199,112.4958482357955
3012200,2.99390052945407
3012201,1.7576014420929085
3012202,118.15561572987659
3012203,21.06359211390989
3012204,443.21735630690284
3012205,1.0960971036916323
3012206,1.4961740018619696
3012207,5.960260158932591
3012208,0.4147109872153492
3012209,3.0173399838834447
3012210,3094.578770569972
3012211,0.24762296746947898
3012212,618.4589305774077
3012213,16.271314444207782
3012214,822.1387827925174
3012215,945.8592806723884
3012216,270.6007258833671
3012217,222.8779971110062
3012218,103.31316257179064
3012219,3636.417608875656
3012220,20.25736219193925
3012221,3.006558745085622
3012222,25.681877988299036
3012223,27.668509574759348
3012224,0.6412642024393395
3012225,223.63547756624735
3012226,6.034593393452727
3012227,45.5654885365012
3012228,8.126843546255483
3012229,96.15853556177915
3012230,4.0222343998658365
3012231,265.55112825997844
3012232,213.47243424626242
3012233,12.022415777180019
3012234,9.464651968056643
3012235,346.10797774089207
3012236,66.08254491302819
3012237,2616.86262218689
3012238,2.3292373087366163
3012239,13.316520909323204
3012240,6.958227413237248
3012241,0.11843611583625864
3012242,4.34068243849957
3012243,3563.374838824358
3012244,0.0
3012245,668.6628841393797
3012246,13.93140741930717
3012247,1300.1266752189401
3012248,957.7619823821444
3012249,402.0694266149784
3012250,299.43989215924375
3012251,66.36614725620356
3012252,5040.985576465769
3012253,14.46026395282042
3012254,0.9191838524766347
3012255,32.03857464092697
3012256,13.184223342686256
3012257,1.2723950785990348
3012258,271.9355040314711
3012259,0.0
3012260,9.05458015604205
3012261,5.544939644962152
3012262,-34.17203400658789
3012263,1.1699822429942
3012264,241.22083784928495
3012265,322.38099825550114
3012266,5.997283490080694
3012267,5.5141985877457795
3012268,224.49754752892267
3012269,85.53478127776864
3012270,2466.8066192914475
3012271,14.53660382354415
3012272,1.8847333259026664
3012273,7.119465118756287
3012274,0.6237102178059795
3012275,3.654154653425166
3012276,3199.0387109779235
3012277,0.0
3012278,645.2254398168569
3012279,12.86519284928693
3012280,1010.7041948514974
3012281,813.8953183705715
3012282,310.7849629126226
3012283,247.21022926002684
3012284,84.2037856053798
3012285,4029.7936271022927
3012286,16.30326973736062
3012287,1.3069943055706794
3012288,27.25790118039396
3012289,16.56270277643721
3012290,0.5713677469898724
3012291,249.76447738636114
3012292,0.0
3012293,6.877267064055151
3012294,5.206791005129353
3012295,52.42028185199024
3012296,2.045045966539004
3012297,128.96821689145892
3012298,263.8256628671763
3012299,7.030000955423559
3012300,6.742207877384104
3012301,191.74501521678457
3012302,68.48354122128329
3012303,1994.8896757821635
3012304,8.767644857531542
3012305,6.31690950058906
3012306,9.788741668163684
3012307,1.7152170656774708
3012308,14.170384258504871
3012309,8178.055740360529
3012310,0.5048440566716499
3012311,1160.2304954762228
3012312,42.297075716858686
3012313,1886.7886491220333
3012314,1925.9476630363622
3012315,353.21772472730817
3012316,433.1099890546876
3012317,331.0928160057096
3012318,7798.715457744729
3012319,81.88946743112756
3012320,3.2549645075763363
3012321,42.1780030022428
3012322,39.71416729912706
3012323,2.6495617457916603
3012324,491.9234700843389
3012325,41.16614649068539
3012326,72.06130132882691
3012327,24.824880213398757
3012328,161.7124758614945
3012329,23.090225186276406
3012330,656.5087364999396
3012331,499.1700154537755
3012332,19.527490750624136
3012333,24.977424036890312
3012334,963.7247029142761
3012335,243.12262923434002
3012336,7271.263461792292
3012337,2.5084719443863746
3012338,72.75455306094302
3012339,2.6362267572665585
3012340,0.24796810539750147
3012341,0.7811695276786064
3012342,1478.4566644409656
3012343,0.0
3012344,168.81290335432394
3012345,3.2580389536075294
3012346,860.1754856874265
3012347,280.19859592647043
3012348,120.32589347464553
3012349,151.80366949528945
3012350,42.49354499226155
3012351,2217.205775031535
3012352,4.348895739578372
3012353,0.1522970233142747
3012354,14.483687566488761
3012355,6.908951301044038
3012356,0.34139016079718065
3012357,128.35308775847864
3012358,0.9871251861259647
3012359,0.0
3012360,3.630301688460742
3012361,31.441164956170734
3012362,0.7421574639066773
3012363,76.01518495921823
3012364,105.8286484417786
3012365,2.366620118304531
3012366,5.232077727702721
3012367,110.04043068007792
3012368,25.762123077050877
3012369,866.8294461909253
3012370,4.573208073230251
3012371,4.70214017955146
3012372,7.401220763250309
3012373,0.21239831625974642
3012374,3.7077273393621692
3012375,3079.8096172113583
3012376,0.0
3012377,540.1373982741322
3012378,11.41270147652995
3012379,1182.7758551130185
3012380,696.7805774872656
3012381,244.3292757685384
3012382,333.88897160885716
3012383,90.62550552471569
3012384,4504.39595979682
3012385,11.544890303180308
3012386,0.6638185170042679
3012387,28.505245353941376
3012388,17.582395117447035
3012389,0.19720676116232166
3012390,273.5147979064009
3012391,1.6285118032796215
3012392,4.594529099618986
3012393,9.222125832775005
3012394,11.946857489070316
3012395,1.9566272781964877
3012396,376.7332688875911
3012397,240.6891104749676
3012398,4.74349858728997
3012399,7.506661053672069
3012400,120.84188522974047
3012401,68.34312416639638
3012402,1953.280286479015
3012403,13.456117525647967
3012404,5.40853365442794
3012405,1.3344962089331331
3012406,-0.05270470699619112
3012407,0.4123258845863288
3012408,1079.224637786302
3012409,0.0
3012410,109.09478344045161
3012411,3.759527198654962
3012412,843.2324415750327
3012413,165.55614996057932
3012414,101.19013930200188
3012415,208.1513566273359
3012416,15.478478171781997
3012417,2154.4384453678913
3012418,2.0489846629238633
3012419,0.25418496434892734
3012420,9.268366173121208
3012421,3.78332737138438
3012422,0.1265097418354562
3012423,81.04929560591984
3012424,0.0
3012425,-0.008380561227193169
3012426,0.20241314568196264
3012427,-21.56774026358101
3012428,0.13913436766099918
3012429,78.00655785618397
3012430,87.71355690602194
3012431,0.6870451676178485
3012432,1.545134887480407
3012433,52.92155550901502
3012434,11.893278449225164
3012435,285.6613963427827
3012436,5.586761217941558
3012437,1.3184003745222788
3012438,8.773825266055074
3012439,-0.1873551427000601
3012440,2.3205572592839383
3012441,2234.994232304926
3012442,0.0
3012443,243.6275193449327
3012444,10.137748390768648
3012445,927.3639371688145
3012446,448.79547318018
3012447,186.77504195315706
3012448,194.58024108974456
3012449,83.22001724397012
3012450,3082.8019285287633
3012451,4.492240448707574
3012452,0.6720154545062433
3012453,21.227856929739374
3012454,19.08032975421003
3012455,0.27222823363810056
3012456,181.34551589920162
3012457,0.0
3012458,-0.0341872314737991
3012459,18.82648114380413
3012460,40.44962428568
3012461,1.5356894671167503
3012462,287.7267771963482
3012463,200.45646295138374
3012464,2.4880216968830764
3012465,5.129170529993546
3012466,184.2140048806569
3012467,33.88775188710481
3012468,1661.6795396495681
3012469,4.752927722584354
3012470,0.7588883629894515
3012471,3.3787770666337242
3012472,0.2988144361036952
3012473,2.444417398449441
3012474,2424.6679649575867
3012475,0.0
3012476,691.6305047786462
3012477,8.334254008521023
3012478,842.8115984856818
3012479,632.8159696840463
3012480,229.0776956563442
3012481,177.15674107207911
3012482,47.825725024043024
3012483,4112.337896783033
3012484,4.677887601183665
3012485,3.736045458387134
3012486,48.09870218163814
3012487,42.90144328742301
3012488,0.6142573036528308
3012489,208.75666534546298
3012490,3.5337290811633046
3012491,10.15860172627146
3012492,4.207280736410028
3012493,20.871445268679675
3012494,2.290162154227471
3012495,186.29960995449986
3012496,232.41028757974743
3012497,4.50870404785208
3012498,7.635202129145936
3012499,131.40383652806972
3012500,38.89672153990303
3012501,1045.5889162572225
3012502,17.920088827968
3012503,3.1170576592457455
3012504,4.298849037417767
3012505,0.05893665359247664
3012506,0.5108089388451733
3012507,1422.1408662035665
3012508,0.0
3012509,101.1470495524473
3012510,3.2565110163186
3012511,463.83065364871567
3012512,187.70765152927015
3012513,101.08342056870374
3012514,183.83785920701973
3012515,33.708754366703566
3012516,1952.9886367570268
3012517,4.561714614215505
3012518,0.17764586683088399
3012519,12.442519687018887
3012520,8.821390165758515
3012521,0.23065163131220084
3012522,105.21361228296028
3012523,0.0
3012524,-0.13028575974998594
3012525,-0.31029044886989376
3012526,40.22778184039967
3012527,0.8257650786279512
3012528,225.39609298457847
3012529,79.6607089391597
3012530,1.151710482228737
3012531,0.9497706702317774
3012532,51.264994771735246
3012533,18.446787912198765
3012534,548.7845012287004
3012535,2.5030289558199823
3012536,0.36032444867476443
3012537,5.400313643272075
3012538,0.014612075510845108
3012539,2.6016630037659265
3012540,3222.3624568461655
3012541,0.0
3012542,533.719011725559
3012543,8.261804696113984
3012544,914.46993221167
3012545,681.4469852355141
3012546,237.73353420303425
3012547,186.93410984989316
3012548,122.68887732060078
3012549,4124.351273369695
3012550,8.211148474250658
3012551,0.7361512137553892
3012552,28.002756888210754
3012553,14.329263761276994
3012554,0.2854516192999944
3012555,212.93416755251778
3012556,-0.10371799568906441
3012557,34.59006893647799
3012558,4.416540871014336
3012559,-29.42571896211065
3012560,1.3897766859753171
3012561,263.2993469586092
3012562,216.46366256101717
3012563,3.8634381777292797
3012564,5.59307023126997
3012565,130.8680886660389
3012566,51.74881885782464
3012567,2256.4527525451563
3012568,24.909389518943495
3012569,1.8470315776926447
3012570,4.69384751516566
3012571,0.09913294292196388
3012572,6.1913332018099005
3012573,2431.531740197719
3012574,0.000395365270740633
3012575,477.12609918969616
3012576,7.339266894983751
3012577,852.963670976165
3012578,754.6546771192423
3012579,141.1525775164221
3012580,102.71735468941795
3012581,88.24658465300128
3012582,3255.051676639344
3012583,39.99255498939085
3012584,1.6888341502894948
3012585,22.987182129249724
3012586,27.713723391840006
3012587,0.2351693042990595
3012588,220.17770173718398
3012589,20.29791055350814
3012590,30.316041212236797
3012591,3.5455714549098216
3012592,78.78552964518568
3012593,8.516782540596797
3012594,180.3094526125468
3012595,221.76609244512736
3012596,11.197454036902156
3012597,12.478276056208314
3012598,204.2602867713302
3012599,61.95690115128677
3012600,2313.108198781924
3012601,0.3004727828251157
3012602,11.331002838284556
3012603,4.386666208902307
3012604,0.0030885233824845173
3012605,6.597393578887431
3012606,2430.74026220931
3012607,0.03250469665514236
3012608,359.0702331289619
3012609,13.14559884861538
3012610,885.8103048222802
3012611,704.8115752818737
3012612,125.59569518317531
3012613,58.91334780129749
3012614,165.79792014224165
3012615,3202.749514698004
3012616,20.500394572205185
3012617,1.0167111169532588
3012618,32.98821326422379
3012619,62.758536008815234
3012620,0.12069085751930958
3012621,272.6809262582455
3012622,20.116887565604745
3012623,21.702159383283593
3012624,8.998146668922027
3012625,81.69764734006466
3012626,8.686238025187867
3012627,129.01289801650023
3012628,314.4923089807319
3012629,8.033921001109238
3012630,7.923082840293512
3012631,101.75588136650339
3012632,66.37969472611643
3012633,1790.645299885799
3012634,1.7021112018843898
3012635,11.738659016128743
3012636,8.244304664379289
3012637,0.5017046223691495
3012638,3.7358874867670986
3012639,3338.625509014421
3012640,0.0
3012641,683.7138469760284
3012642,7.711305590191891
3012643,1413.2035445464953
3012644,685.3797624105919
3012645,227.61370472105256
3012646,459.712053635631
3012647,76.90007277977085
3012648,5395.495733390146
3012649,38.56708004671215
3012650,2.2298744328545967
3012651,26.277713614476752
3012652,19.16613315114287
3012653,0.4237626680816949
3012654,331.67402919867504
3012655,5.979154802885365
3012656,15.443700976175556
3012657,7.739247869505826
3012658,40.75704473742541
3012659,4.879572659381883
3012660,147.09803163669324
3012661,298.20476084081446
3012662,7.876392373482913
3012663,11.271385862876771
3012664,202.58245949776068
3012665,66.88454167818628
3012666,2397.838212157212
3012667,7.566748536300912
3012668,14.87611097116537
3012669,3.151757375253066
3012670,0.07865702373639542
3012671,5.395577861339493
3012672,2489.6531508607004
3012673,0.2838265667801851
3012674,364.7379814012998
3012675,7.524199035705142
3012676,750.4229244510481
3012677,668.39079779404
3012678,171.6871913670597
3012679,121.11993513273109
3012680,91.72343302020184
3012681,3239.8729764733594
3012682,17.48553302796925
3012683,1.6280734531027083
3012684,8.872409047633402
3012685,10.211687624011661
3012686,0.3467341489331892
3012687,220.16482550080383
3012688,17.40049914875508
3012689,24.0422151945513
3012690,3.1136259473649948
3012691,56.55170568878179
3012692,6.649892863708668
3012693,305.3449393845282
3012694,219.12617425752367
3012695,8.216977925019693
3012696,10.163157228843414
3012697,331.01590799512445
3012698,41.09867089389664
3012699,2060.0806975366427
3012700,0.016312562193318197
3012701,21.721264990997447
3012702,4.050528653326112
3012703,0.40546582670995596
3012704,2.331333959823031
3012705,4287.484404755181
3012706,0.0
3012707,418.92938260230784
3012708,10.75612776564658
3012709,1918.8243184262774
3012710,670.7404921508698
3012711,329.81357426475427
3012712,208.15747920375864
3012713,83.52411433066834
3012714,5987.7076347730335
3012715,14.495752889713547
3012716,1.5356419300710809
3012717,25.62270208794515
3012718,29.423448387756796
3012719,0.15428829743380287
3012720,381.31522515313486
3012721,0.0
3012722,0.05626629585675297
3012723,10.014076706888131
3012724,36.36859445949991
3012725,2.3515345148225193
3012726,151.40054315424527
3012727,329.37295597834475
3012728,3.8329415360244266
3012729,11.044333268402657
3012730,179.75828327385898
3012731,61.9917170530973
3012732,1692.2960610018063
3012733,8.551470465073685
3012734,6.3652351492006245
3012735,6.833673291569429
3012736,0.1333743022850023
3012737,6.370764285967574
3012738,2497.5828846510203
3012739,0.0556123649599687
3012740,477.82630838478184
3012741,12.301193151609944
3012742,1106.334337720556
3012743,734.2339093085418
3012744,220.85030539286876
3012745,130.86419403217673
3012746,141.29114171455743
3012747,3847.1073923152117
3012748,33.39881723499283
3012749,1.4848182920708641
3012750,20.115412829024734
3012751,29.813967628653707
3012752,0.2938385347168445
3012753,227.52525136889057
3012754,17.703862173710082
3012755,28.421167356562524
3012756,8.659365851465237
3012757,44.43015992897457
3012758,8.940296566496265
3012759,208.94536620254718
3012760,330.8153540401865
3012761,12.470328674505854
3012762,8.917185975410288
3012763,181.56507430312158
3012764,55.8304014135464
3012765,1999.624490926845
3012766,1.788813264380985
3012767,5.749644603587017
3012768,4.681350689309864
3012769,0.13283867522134607
3012770,7.563817575465481
3012771,2972.5183541953766
3012772,0.19420486527983227
3012773,563.2894944843258
3012774,11.740715334761624
3012775,923.3107980212288
3012776,964.1025631425334
3012777,194.13236242171658
3012778,154.4769094703788
3012779,136.89373848602673
3012780,3669.2127822141188
3012781,37.99939274268957
3012782,0.8592821271234218
3012783,26.76084791452337
3012784,23.167778346429728
3012785,0.2581175444680745
3012786,258.44851007034333
3012787,19.992678521812998
3012788,46.94650596539881
3012789,8.132221948225247
3012790,78.86618983171472
3012791,9.863278493272018
3012792,252.11510431283935
3012793,274.43025734934434
3012794,9.388766937892392
3012795,13.259090680876195
3012796,262.8260259904765
3012797,68.38977137464632
3012798,2706.2332412328374
3012799,0.7443816834398491
3012800,21.69143138584579
3012801,2.334401957669839
3012802,0.21337601625613206
3012803,3.240674317681684
3012804,5131.06313853109
3012805,0.0
3012806,677.0503729711791
3012807,16.49804948905891
3012808,1183.1815438427227
3012809,727.8168112888586
3012810,306.88302547071476
3012811,236.71000244574634
3012812,63.400849642653384
3012813,4943.61416155176
3012814,8.704408840506465
3012815,0.12318326153960592
3012816,14.667273093187756
3012817,16.603570834120596
3012818,0.07957483478518837
3012819,225.78056435685968
3012820,0.0
3012821,9.70708857656712
3012822,3.383522408122732
3012823,104.62470972896998
3012824,3.1620302395564894
3012825,218.8069408246544
3012826,275.2017898042858
3012827,4.163970400880259
3012828,3.595578199109135
3012829,260.32700965660626
3012830,138.62803599217557
3012831,1672.4868190925215
3012832,9.49237332372402
3012833,1.0679423085475324
3012834,13.482601656853745
3012835,0.0
3012836,15.727831962076163
3012837,9385.293208675314
3012838,0.1958452747986198
3012839,1614.265049661817
3012840,24.773524316116372
3012841,2362.5998323381114
3012842,2343.86796328712
3012843,498.11537950873776
3012844,563.4714061389922
3012845,453.1627606298247
3012846,10152.008513711327
3012847,76.7267267900817
3012848,5.932450763326706
3012849,94.41850898404905
3012850,100.98775022623211
3012851,1.7424216247247313
3012852,645.2837617822886
3012853,28.332414559203407
3012854,28.380387305476784
3012855,28.73382578700429
3012856,249.06620416763712
3012857,21.46816379239177
3012858,770.407488529934
3012859,565.1295411190137
3012860,38.643658348785664
3012861,37.3404287045709
3012862,997.1047054814794
3012863,267.11693035686113
3012864,8472.03648666353
3012865,156.87419106552585
3012866,78.8627011550302
3012867,14.063768347571804
3012868,0.0
3012869,13.327936097422224
3012870,8286.430639018507
3012871,0.12490598843974693
3012872,1140.6887424008191
3012873,24.678982466519436
3012874,2429.869430795179
3012875,2008.0410660968914
3012876,659.1638998054658
3012877,316.205931097477
3012878,282.7123694805199
3012879,10320.935729548646
3012880,118.7444692012217
3012881,1.7379198453874245
3012882,58.717880317295055
3012883,64.64041746819436
3012884,1.3135644151635837
3012885,659.2555644297422
3012886,23.94427887542193
3012887,48.22274906149521
3012888,5.91124304561977
3012889,114.46584316645352
3012890,19.89065267036309
3012891,981.9482265333419
3012892,667.1355876845964
3012893,26.1376068224353
3012894,36.497415737229765
3012895,1076.8252286238062
3012896,192.8629031392699
3012897,5750.343020385893
3012898,167.0631825842762
3012899,77.84926618652828
3012900,9.8306551531143
3012901,0.0
3012902,17.13053605731843
3012903,5547.761563257856
3012904,0.12841009499996436
3012905,911.6332812549292
3012906,13.736641188197561
3012907,2146.4804340612673
3012908,1355.505400158221
3012909,662.9742289816517
3012910,120.74788454469441
3012911,185.43807556900137
3012912,9026.762352968753
3012913,41.63228886670131
3012914,2.164303527177728
3012915,36.72782101428163
3012916,5.14214229630964
3012917,0.3823878150062613
3012918,600.1205852406563
3012919,28.039658012177895
3012920,36.80950367926269
3012921,8.120388441298717
3012922,76.10967382294987
3012923,9.899905450335009
3012924,886.7099137212952
3012925,681.3376770319185
3012926,25.748198583205053
3012927,43.102008082773985
3012928,572.7193303759782
3012929,128.02384754968898
3012930,2459.738734984064
3012931,108.64884963766778
3012932,38.62801830166612
3012933,12.290051011903072
3012934,0.0
3012935,17.97141353333282
3012936,8241.348831407848
3012937,0.4695839438991807
3012938,1070.665772646968
3012939,23.32373317623622
3012940,2250.9664418341713
3012941,1954.254656315596
3012942,587.985314353179
3012943,307.8856545050506
3012944,268.72740752709694
3012945,9621.837801611884
3012946,49.11524983028643
3012947,2.4910435106357935
3012948,55.19911792332783
3012949,54.19877855825437
3012950,1.1672262950043306
3012951,630.9165529628643
3012952,28.12451832514215
3012953,40.85968525421756
3012954,9.109868399794493
3012955,145.14130177871982
3012956,13.868360903407455
3012957,825.4056796061799
3012958,655.8502555204092
3012959,27.20563042932833
3012960,30.87379744827244
3012961,988.2852305473382
3012962,175.2959018921905
3012963,5301.687275352807
3012964,136.90504375449072
3012965,56.94541729577328
3012966,9.510033650389726
3012967,0.0
3012968,15.73581781970849
3012969,4400.468312469545
3012970,-0.01109981579941935
3012971,745.0807284157356
3012972,15.465369041146891
3012973,1825.8101383849644
3012974,1060.358185849464
3012975,546.9063850245055
3012976,85.8983988216489
3012977,183.79524264387072
3012978,7141.282625790323
3012979,38.191817221780994
3012980,0.46244398922115126
3012981,18.569412014213228
3012982,38.02469170350675
3012983,0.17703378196668668
3012984,523.7300986123782
3012985,23.18955872567966
3012986,18.06690247775342
3012987,3.450162014184495
3012988,81.53934505560639
3012989,6.012545557678624
3012990,686.2646197511474
3012991,664.0865016258367
3012992,20.685161817878313
3012993,24.038258264124334
3012994,594.3186905860957
3012995,70.50846781216364
3012996,1667.8608460639891
3012997,136.50089399096055
3012998,17.720026711154304
3012999,11.70374037558381
3013000,0.0
3013001,11.515456767433038
3013002,7102.587147429014
3013003,0.1779418871181473
3013004,1169.8805722463198
3013005,26.047581103070634
3013006,1975.3543638507617
3013007,2175.2056588456194
3013008,442.14780469537163
3013009,434.4796630793116
3013010,346.4521805714686
3013011,8322.24761442458
3013012,66.6713538424533
3013013,2.126053917806547
3013014,32.95189592969234
3013015,54.33048234017822
3013016,2.198123965491443
3013017,524.8002264669099
3013018,17.22608567193034
3013019,35.69993596957823
3013020,17.44567988352683
3013021,177.69723864109534
3013022,16.299687458782223
3013023,755.6184412122791
3013024,509.74474526939895
3013025,23.69982407321115
3013026,41.53129925861616
3013027,952.7100449444114
3013028,213.94019578855392
3013029,7546.463213275547
3013030,91.27526717456219
3013031,76.06597858477389
3013032,5.954358893043527
3013033,0.2847715551247039
3013034,5.213318380387799
3013035,1780.7888793978343
3013036,0.27848047287123295
3013037,326.78945188226453
3013038,18.25946670662751
3013039,785.3773720476581
3013040,527.0386784775542
3013041,188.0308484756681
3013042,64.99810949406248
3013043,75.94025285494601
3013044,2710.733770785759
3013045,31.96169636983245
3013046,0.9770969099209479
3013047,23.174466929105378
3013048,20.967347862766363
3013049,0.6895487582551434
3013050,189.6778400831132
3013051,14.06746497760492
3013052,12.5001245674434
3013053,8.191916700124223
3013054,49.80945591936751
3013055,7.363323293899354
3013056,203.92504313447256
3013057,211.45720962554034
3013058,4.344744380422005
3013059,6.936225944291251
3013060,187.0177270116361
3013061,54.97066569370436
3013062,1371.7242841479913
3013063,2.5422722275679437
3013064,9.334723505613507
3013065,8.28840806550273
3013066,0.0
3013067,11.612812680262618
3013068,4398.012316346763
3013069,0.2785976475659245
3013070,562.3770933384529
3013071,30.749325225006718
3013072,1621.016957115356
3013073,1083.1007943056295
3013074,434.2147122995736
3013075,91.68357010535806
3013076,192.04823451910852
3013077,6253.757895506029
3013078,77.27499248689668
3013079,1.3685363439987113
3013080,51.06007468075613
3013081,62.868522852223116
3013082,0.2585230510015981
3013083,424.79076495638685
3013084,18.382971217939158
3013085,11.01843343720558
3013086,9.810193617829151
3013087,97.11367803192519
3013088,9.722299414685258
3013089,566.5065548005102
3013090,501.7398531669296
3013091,12.422636808506493
3013092,20.831570674734028
3013093,352.92840336475496
3013094,57.63301822576773
3013095,2017.1867017455345
3013096,121.6266863643078
3013097,16.84390168327407
3013098,7.042933647273559
3013099,0.0
3013100,5.230333660909904
3013101,4038.8914967128776
3013102,0.3478008377652748
3013103,783.15474958335
3013104,11.059634129490215
3013105,1218.125341326292
3013106,1385.8911167457497
3013107,213.98900703368963
3013108,286.74877392127615
3013109,198.7287984544596
3013110,4489.135350999893
3013111,36.66718346963929
3013112,1.494359194578409
3013113,33.63961645506501
3013114,50.5473771227425
3013115,1.5290963613202884
3013116,268.3148556258933
3013117,2.8073022051518954
3013118,55.6025207128709
3013119,6.052322102278816
3013120,93.98321480436192
3013121,9.438595431933296
3013122,540.891891451596
3013123,252.4548960274809
3013124,23.9627897971854
3013125,9.647655708555213
3013126,1176.9756191185895
3013127,88.48707423677564
3013128,4966.057502515781
3013129,18.40300074120857
3013130,35.49611176721289
3013131,11.67730682396039
3013132,0.0
3013133,7.895695094031815
3013134,4329.52039309774
3013135,0.0
3013136,791.0740017166528
3013137,11.187701790298547
3013138,1612.8208207632638
3013139,1143.0390602386492
3013140,367.0324695332335
3013141,205.1147175213933
3013142,330.67129009149875
3013143,5967.627889774727
3013144,48.85460844940314
3013145,3.1770395091568537
3013146,56.81253479498311
3013147,49.380309571485355
3013148,0.7124606087115307
3013149,359.62364884052914
3013150,9.553967772786216
3013151,60.56600138658158
3013152,8.143075260258918
3013153,213.48934467458108
3013154,10.062342807618146
3013155,484.3229778818593
3013156,359.5360007275713
3013157,14.36828286928706
3013158,26.158060494972236
3013159,473.4489831194366
3013160,130.2218636479897
3013161,4609.533557402724
3013162,12.705124586206747
3013163,10.011080941601397
3013164,10.292359024540485
3013165,0.06434870963740065
3013166,4.012095216058556
3013167,2068.021757749391
3013168,0.1379360219675331
3013169,430.1980057985356
3013170,6.624349003587058
3013171,803.6924310917684
3013172,503.79995497188526
3013173,206.3332357506817
3013174,82.00782225354267
3013175,126.45312673224831
3013176,2939.9032274850147
3013177,20.138015355045635
3013178,1.5779720162791413
3013179,32.33211141028334
3013180,25.741216012282734
3013181,0.22899273970180614
3013182,175.28317290806982
3013183,4.528546136308844
3013184,18.253639791476356
3013185,-0.1486333165517415
3013186,52.64015174000339
3013187,3.9242925644679936
3013188,260.1424899452243
3013189,153.5726855010559
3013190,7.141340903422
3013191,7.352373311001253
3013192,185.87156399549352
3013193,54.76850342457747
3013194,1898.7666038553432
3013195,2.6876622953178924
3013196,3.910473701428873
3013197,6.598028115468901
3013198,-0.3813016668847844
3013199,1.0911025816945363
3013200,3250.090990986522
3013201,0.0
3013202,227.7435027804197
3013203,3.7750604302458974
3013204,1039.516450408718
3013205,227.71445494050582
3013206,250.423321963425
3013207,64.12626590618376
3013208,38.00931591228877
3013209,3135.9702803491127
3013210,6.616955104805694
3013211,0.6580615471298574
3013212,20.613817070421906
3013213,17.888611153551242
3013214,0.1939303024090053
3013215,205.07738027579327
3013216,0.0
3013217,0.0
3013218,3.997258622816096
3013219,21.511807981622876
3013220,0.9945919944883099
3013221,50.65043613115276
3013222,162.51541306160752
3013223,0.18707264778969498
3013224,4.103691020553298
3013225,61.63680660792173
3013226,84.55391372204664
3013227,758.2082075633986
3013228,1.8576848497015201
3013229,2.6415134345314972
3013230,5.298604383809094
3013231,0.11803696246326639
3013232,7.263702962754427
3013233,3374.0319102584444
3013234,-0.06899216073452442
3013235,520.1572662012975
3013236,10.262270984572446
3013237,1125.7521373773166
3013238,913.9100806751126
3013239,301.37100334124085
3013240,148.84382560605803
3013241,120.15800690192013
3013242,4521.970823239945
3013243,33.98264035911587
3013244,1.2046880704502279
3013245,22.22771462120773
3013246,24.96174293435199
3013247,-0.10718734570870335
3013248,297.68760819130523
3013249,23.100641953827605
3013250,17.96563744249609
3013251,11.04431979841311
3013252,44.94700853126678
3013253,6.641218548543525
3013254,390.4750755884688
3013255,305.0196513183022
3013256,10.344428796589067
3013257,14.038752794503619
